2025-08-28T17:13:13-04:00
Running ../build/benchmark/adept/adept_sum_iter
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.65, 3.18, 3.09
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<SumIterFunc>/64",761143,925.604,922.392,ns,,,,,,64
"BM_adept<SumIterFunc>/64",761143,931.106,929.251,ns,,,,,,64
"BM_adept<SumIterFunc>/64",761143,927.447,925.8,ns,,,,,,64
"BM_adept<SumIterFunc>/64",761143,1102,1099.46,ns,,,,,,64
"BM_adept<SumIterFunc>/64",761143,928.915,927.899,ns,,,,,,64
"BM_adept<SumIterFunc>/64",761143,926.639,924.962,ns,,,,,,64
"BM_adept<SumIterFunc>/64",761143,931.548,929.511,ns,,,,,,64
"BM_adept<SumIterFunc>/64",761143,923.82,922.53,ns,,,,,,64
"BM_adept<SumIterFunc>/64",761143,931.533,929.987,ns,,,,,,64
"BM_adept<SumIterFunc>/64",761143,929.447,927.075,ns,,,,,,64
"BM_adept<SumIterFunc>/64",761143,882.2,880.506,ns,,,,,,64
"BM_adept<SumIterFunc>/64",761143,927.553,925.998,ns,,,,,,64
"BM_adept<SumIterFunc>/64",761143,925.744,924.173,ns,,,,,,64
"BM_adept<SumIterFunc>/64",761143,922.005,920.408,ns,,,,,,64
"BM_adept<SumIterFunc>/64",761143,928.585,926.815,ns,,,,,,64
"BM_adept<SumIterFunc>/64",761143,935.615,933.287,ns,,,,,,64
"BM_adept<SumIterFunc>/64",761143,938.516,931.74,ns,,,,,,64
"BM_adept<SumIterFunc>/64",761143,933.897,931.529,ns,,,,,,64
"BM_adept<SumIterFunc>/64",761143,922.523,921.279,ns,,,,,,64
"BM_adept<SumIterFunc>/64",761143,926.704,925.138,ns,,,,,,64
"BM_adept<SumIterFunc>/64",761143,925.213,923.373,ns,,,,,,64
"BM_adept<SumIterFunc>/64",761143,926.457,924.465,ns,,,,,,64
"BM_adept<SumIterFunc>/64",761143,928.179,926.223,ns,,,,,,64
"BM_adept<SumIterFunc>/64",761143,931.103,928.719,ns,,,,,,64
"BM_adept<SumIterFunc>/64",761143,933.788,932.03,ns,,,,,,64
"BM_adept<SumIterFunc>/64",761143,934.941,932.168,ns,,,,,,64
"BM_adept<SumIterFunc>/64",761143,928.164,926.782,ns,,,,,,64
"BM_adept<SumIterFunc>/64",761143,927.685,925.65,ns,,,,,,64
"BM_adept<SumIterFunc>/64",761143,927.048,925.59,ns,,,,,,64
"BM_adept<SumIterFunc>/64",761143,921.922,920.456,ns,,,,,,64
"BM_adept<SumIterFunc>/64_mean",30,932.863,930.84,ns,,,,,,64
"BM_adept<SumIterFunc>/64_median",30,927.925,926.11,ns,,,,,,64
"BM_adept<SumIterFunc>/64_stddev",30,33.2928,33.1267,ns,,,,,,0
"BM_adept<SumIterFunc>/64_cv",30,0.0356888,0.035588,,,,,,,0
"BM_adept<SumIterFunc>/4096",8380,83942.2,83808,ns,,,,,,4096
"BM_adept<SumIterFunc>/4096",8380,82920.5,82743.7,ns,,,,,,4096
"BM_adept<SumIterFunc>/4096",8380,83927.4,83765.4,ns,,,,,,4096
"BM_adept<SumIterFunc>/4096",8380,83777.9,83585.2,ns,,,,,,4096
"BM_adept<SumIterFunc>/4096",8380,83904.9,83735.6,ns,,,,,,4096
"BM_adept<SumIterFunc>/4096",8380,83872.2,83682.1,ns,,,,,,4096
"BM_adept<SumIterFunc>/4096",8380,83848.1,83672.3,ns,,,,,,4096
"BM_adept<SumIterFunc>/4096",8380,84092.5,83913.5,ns,,,,,,4096
"BM_adept<SumIterFunc>/4096",8380,83517.4,83381.9,ns,,,,,,4096
"BM_adept<SumIterFunc>/4096",8380,83954.2,83811.3,ns,,,,,,4096
"BM_adept<SumIterFunc>/4096",8380,83905.7,83772.1,ns,,,,,,4096
"BM_adept<SumIterFunc>/4096",8380,83981.4,83777.6,ns,,,,,,4096
"BM_adept<SumIterFunc>/4096",8380,83869.6,83708.7,ns,,,,,,4096
"BM_adept<SumIterFunc>/4096",8380,84522.7,83838.5,ns,,,,,,4096
"BM_adept<SumIterFunc>/4096",8380,83259.6,83088.3,ns,,,,,,4096
"BM_adept<SumIterFunc>/4096",8380,83694.7,83409.5,ns,,,,,,4096
"BM_adept<SumIterFunc>/4096",8380,83508.2,83348.7,ns,,,,,,4096
"BM_adept<SumIterFunc>/4096",8380,83415.9,83269.1,ns,,,,,,4096
"BM_adept<SumIterFunc>/4096",8380,83675.7,83530,ns,,,,,,4096
"BM_adept<SumIterFunc>/4096",8380,83751.3,83589.7,ns,,,,,,4096
"BM_adept<SumIterFunc>/4096",8380,83339.9,83227.8,ns,,,,,,4096
"BM_adept<SumIterFunc>/4096",8380,83362.7,83227.3,ns,,,,,,4096
"BM_adept<SumIterFunc>/4096",8380,84608.7,83677.9,ns,,,,,,4096
"BM_adept<SumIterFunc>/4096",8380,83581.4,83393.9,ns,,,,,,4096
"BM_adept<SumIterFunc>/4096",8380,84033.5,83824.7,ns,,,,,,4096
"BM_adept<SumIterFunc>/4096",8380,83930.8,83748.8,ns,,,,,,4096
"BM_adept<SumIterFunc>/4096",8380,84192,84020.3,ns,,,,,,4096
"BM_adept<SumIterFunc>/4096",8380,83517.7,83367.9,ns,,,,,,4096
"BM_adept<SumIterFunc>/4096",8380,84132.2,83679.6,ns,,,,,,4096
"BM_adept<SumIterFunc>/4096",8380,83942.5,83797,ns,,,,,,4096
"BM_adept<SumIterFunc>/4096_mean",30,83799.5,83579.9,ns,,,,,,4096
"BM_adept<SumIterFunc>/4096_median",30,83870.9,83678.8,ns,,,,,,4096
"BM_adept<SumIterFunc>/4096_stddev",30,356.384,281.176,ns,,,,,,0
"BM_adept<SumIterFunc>/4096_cv",30,0.00425281,0.00336416,,,,,,,0
"BM_adept<SumIterFunc>/4",9467776,72.8765,72.7622,ns,,,,,,4
"BM_adept<SumIterFunc>/4",9467776,72.7627,72.6722,ns,,,,,,4
"BM_adept<SumIterFunc>/4",9467776,72.9094,72.7995,ns,,,,,,4
"BM_adept<SumIterFunc>/4",9467776,73.1386,72.9808,ns,,,,,,4
"BM_adept<SumIterFunc>/4",9467776,73.0119,72.8774,ns,,,,,,4
"BM_adept<SumIterFunc>/4",9467776,72.9815,72.881,ns,,,,,,4
"BM_adept<SumIterFunc>/4",9467776,73.1851,73.0162,ns,,,,,,4
"BM_adept<SumIterFunc>/4",9467776,73.1488,73.0257,ns,,,,,,4
"BM_adept<SumIterFunc>/4",9467776,74.544,74.3755,ns,,,,,,4
"BM_adept<SumIterFunc>/4",9467776,73.2553,73.1209,ns,,,,,,4
"BM_adept<SumIterFunc>/4",9467776,72.2158,72.1066,ns,,,,,,4
"BM_adept<SumIterFunc>/4",9467776,71.9467,71.791,ns,,,,,,4
"BM_adept<SumIterFunc>/4",9467776,72.8852,72.737,ns,,,,,,4
"BM_adept<SumIterFunc>/4",9467776,73.3273,73.1772,ns,,,,,,4
"BM_adept<SumIterFunc>/4",9467776,73.6387,73.4936,ns,,,,,,4
"BM_adept<SumIterFunc>/4",9467776,73.0862,72.9562,ns,,,,,,4
"BM_adept<SumIterFunc>/4",9467776,72.7852,72.6393,ns,,,,,,4
"BM_adept<SumIterFunc>/4",9467776,73.1258,72.993,ns,,,,,,4
"BM_adept<SumIterFunc>/4",9467776,72.5636,72.4505,ns,,,,,,4
"BM_adept<SumIterFunc>/4",9467776,72.7447,72.6234,ns,,,,,,4
"BM_adept<SumIterFunc>/4",9467776,74.1449,74.0107,ns,,,,,,4
"BM_adept<SumIterFunc>/4",9467776,72.8982,72.7705,ns,,,,,,4
"BM_adept<SumIterFunc>/4",9467776,73.4321,73.2629,ns,,,,,,4
"BM_adept<SumIterFunc>/4",9467776,73.3128,73.1126,ns,,,,,,4
"BM_adept<SumIterFunc>/4",9467776,73.4225,73.2586,ns,,,,,,4
"BM_adept<SumIterFunc>/4",9467776,74.5534,74.3942,ns,,,,,,4
"BM_adept<SumIterFunc>/4",9467776,72.2638,72.0807,ns,,,,,,4
"BM_adept<SumIterFunc>/4",9467776,72.9645,72.8516,ns,,,,,,4
"BM_adept<SumIterFunc>/4",9467776,72.9108,72.7761,ns,,,,,,4
"BM_adept<SumIterFunc>/4",9467776,72.565,72.4045,ns,,,,,,4
"BM_adept<SumIterFunc>/4_mean",30,73.0867,72.9467,ns,,,,,,4
"BM_adept<SumIterFunc>/4_median",30,72.9967,72.8792,ns,,,,,,4
"BM_adept<SumIterFunc>/4_stddev",30,0.584118,0.577595,ns,,,,,,0
"BM_adept<SumIterFunc>/4_cv",30,0.00799212,0.00791803,,,,,,,0
"BM_adept<SumIterFunc>/8192",4177,169513,169240,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",4177,169169,168806,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",4177,168605,168307,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",4177,169043,168746,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",4177,168692,168409,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",4177,168682,168402,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",4177,169903,168348,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",4177,168925,168518,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",4177,169117,168870,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",4177,168931,168564,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",4177,168621,168385,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",4177,167947,167687,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",4177,168571,168290,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",4177,168904,168590,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",4177,168996,168620,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",4177,169478,169130,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",4177,169568,169239,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",4177,168772,168421,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",4177,168399,168083,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",4177,168316,167975,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",4177,168262,168052,ns,,,,,,8192
