2025-08-28T08:32:08-04:00
Running ../build/benchmark/adept/adept_prod_iter
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.28, 3.18, 3.25
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<ProdIterFunc>/128000",650,1.07246e+06,1.07242e+06,ns,,,,,,128000
"BM_adept<ProdIterFunc>/128000",650,1.07477e+06,1.07477e+06,ns,,,,,,128000
"BM_adept<ProdIterFunc>/128000",650,1.07696e+06,1.07696e+06,ns,,,,,,128000
"BM_adept<ProdIterFunc>/128000",650,1.07561e+06,1.07561e+06,ns,,,,,,128000
"BM_adept<ProdIterFunc>/128000",650,1.07739e+06,1.07739e+06,ns,,,,,,128000
"BM_adept<ProdIterFunc>/128000",650,1.08473e+06,1.08456e+06,ns,,,,,,128000
"BM_adept<ProdIterFunc>/128000",650,1.07843e+06,1.07843e+06,ns,,,,,,128000
"BM_adept<ProdIterFunc>/128000",650,1.08185e+06,1.08184e+06,ns,,,,,,128000
"BM_adept<ProdIterFunc>/128000",650,1.07601e+06,1.07601e+06,ns,,,,,,128000
"BM_adept<ProdIterFunc>/128000",650,1.0698e+06,1.06963e+06,ns,,,,,,128000
"BM_adept<ProdIterFunc>/128000",650,1.07774e+06,1.0777e+06,ns,,,,,,128000
"BM_adept<ProdIterFunc>/128000",650,1.0768e+06,1.0768e+06,ns,,,,,,128000
"BM_adept<ProdIterFunc>/128000",650,1.07808e+06,1.07808e+06,ns,,,,,,128000
"BM_adept<ProdIterFunc>/128000",650,1.07938e+06,1.07938e+06,ns,,,,,,128000
"BM_adept<ProdIterFunc>/128000",650,1.0766e+06,1.0766e+06,ns,,,,,,128000
"BM_adept<ProdIterFunc>/128000",650,1.07506e+06,1.07503e+06,ns,,,,,,128000
"BM_adept<ProdIterFunc>/128000",650,1.07829e+06,1.07829e+06,ns,,,,,,128000
"BM_adept<ProdIterFunc>/128000",650,1.07927e+06,1.07927e+06,ns,,,,,,128000
"BM_adept<ProdIterFunc>/128000",650,1.07646e+06,1.07646e+06,ns,,,,,,128000
"BM_adept<ProdIterFunc>/128000",650,1.0761e+06,1.0761e+06,ns,,,,,,128000
"BM_adept<ProdIterFunc>/128000",650,1.07967e+06,1.07968e+06,ns,,,,,,128000
"BM_adept<ProdIterFunc>/128000",650,1.07432e+06,1.07432e+06,ns,,,,,,128000
"BM_adept<ProdIterFunc>/128000",650,1.07632e+06,1.07632e+06,ns,,,,,,128000
"BM_adept<ProdIterFunc>/128000",650,1.07774e+06,1.07774e+06,ns,,,,,,128000
"BM_adept<ProdIterFunc>/128000",650,1.07802e+06,1.07802e+06,ns,,,,,,128000
"BM_adept<ProdIterFunc>/128000",650,1.07731e+06,1.07731e+06,ns,,,,,,128000
"BM_adept<ProdIterFunc>/128000",650,1.0803e+06,1.0803e+06,ns,,,,,,128000
"BM_adept<ProdIterFunc>/128000",650,1.07544e+06,1.07544e+06,ns,,,,,,128000
"BM_adept<ProdIterFunc>/128000",650,1.07796e+06,1.07796e+06,ns,,,,,,128000
"BM_adept<ProdIterFunc>/128000",650,1.07513e+06,1.07513e+06,ns,,,,,,128000
"BM_adept<ProdIterFunc>/128000_mean",30,1.07713e+06,1.07712e+06,ns,,,,,,128000
"BM_adept<ProdIterFunc>/128000_median",30,1.07714e+06,1.07714e+06,ns,,,,,,128000
"BM_adept<ProdIterFunc>/128000_stddev",30,2745.85,2747.87,ns,,,,,,0
"BM_adept<ProdIterFunc>/128000_cv",30,0.00254922,0.00255114,,,,,,,0
"BM_adept<ProdIterFunc>/2048",17456,40347.4,40346.6,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",17456,40104.5,40104.5,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",17456,40063.4,40063.4,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",17456,40145.2,40145.2,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",17456,40051.5,40051.5,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",17456,40072.5,40072.6,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",17456,40122.3,40118.5,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",17456,40054.1,40053.4,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",17456,40058.2,40058.3,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",17456,40078.4,40078.4,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",17456,40028,40028,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",17456,40230.2,40229.7,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",17456,40147.4,40147.3,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",17456,40082.1,40082.1,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",17456,40081.7,40081.7,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",17456,40074.8,40074.9,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",17456,40089,40089,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",17456,40074.8,40073.8,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",17456,40070.2,40070.2,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",17456,40036.8,40036.7,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",17456,41196.4,41195,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",17456,40075.6,40075.6,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",17456,40048.2,40048.2,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",17456,40065.4,40064.4,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",17456,40185.9,40185.2,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",17456,40095.6,40095.6,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",17456,40091.2,40091.1,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",17456,39974.9,39974.7,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",17456,40332.2,40325.3,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",17456,40091.6,40091.6,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048_mean",30,40139,40138.4,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048_median",30,40080,40080.1,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048_stddev",30,215.121,214.672,ns,,,,,,0
"BM_adept<ProdIterFunc>/2048_cv",30,0.0053594,0.00534829,,,,,,,0
"BM_adept<ProdIterFunc>/256",139740,5003.45,5003.46,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",139740,5035.96,5035.97,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",139740,5005.03,5005.03,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",139740,4988.07,4988.08,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",139740,4995.75,4995.76,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",139740,5032.17,5032.08,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",139740,5006.79,5006.79,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",139740,5004.63,5004.63,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",139740,4990.06,4990.06,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",139740,4980.38,4980.38,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",139740,4995.68,4995.68,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",139740,5004.57,5004.57,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",139740,5014.24,5014.01,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",139740,4992.54,4992.54,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",139740,5003.42,5003.43,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",139740,5002.95,5002.95,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",139740,5002.91,5002.91,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",139740,5009.36,5009.36,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",139740,5001.63,5001.64,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",139740,5024.25,5024.05,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",139740,4989.02,4989.02,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",139740,4998.6,4998.6,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",139740,4988.34,4988.34,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",139740,4981.75,4981.75,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",139740,5005.75,5005.72,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",139740,4983.58,4983.45,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",139740,4994.6,4994.6,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",139740,4977.33,4977.34,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",139740,5000.53,5000.53,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",139740,5004.28,5004.28,ns,,,,,,256
"BM_adept<ProdIterFunc>/256_mean",30,5000.59,5000.57,ns,,,,,,256
"BM_adept<ProdIterFunc>/256_median",30,5002.27,5002.28,ns,,,,,,256
"BM_adept<ProdIterFunc>/256_stddev",30,13.8058,13.7858,ns,,,,,,0
"BM_adept<ProdIterFunc>/256_cv",30,0.00276084,0.00275684,,,,,,,0
"BM_adept<ProdIterFunc>/4",10203041,70.2891,70.289,ns,,,,,,4
"BM_adept<ProdIterFunc>/4",10203041,68.5124,68.5106,ns,,,,,,4
"BM_adept<ProdIterFunc>/4",10203041,73.1598,73.1599,ns,,,,,,4
"BM_adept<ProdIterFunc>/4",10203041,73.2956,73.2957,ns,,,,,,4
"BM_adept<ProdIterFunc>/4",10203041,69.9614,69.9615,ns,,,,,,4
"BM_adept<ProdIterFunc>/4",10203041,75.3539,75.354,ns,,,,,,4
"BM_adept<ProdIterFunc>/4",10203041,68.238,68.2379,ns,,,,,,4
"BM_adept<ProdIterFunc>/4",10203041,69.4922,69.4922,ns,,,,,,4
"BM_adept<ProdIterFunc>/4",10203041,73.7577,73.747,ns,,,,,,4
"BM_adept<ProdIterFunc>/4",10203041,70.2302,70.2302,ns,,,,,,4
"BM_adept<ProdIterFunc>/4",10203041,68.5932,68.5723,ns,,,,,,4
"BM_adept<ProdIterFunc>/4",10203041,70.2164,70.2164,ns,,,,,,4
"BM_adept<ProdIterFunc>/4",10203041,69.3625,69.3626,ns,,,,,,4
"BM_adept<ProdIterFunc>/4",10203041,69.2708,69.2708,ns,,,,,,4
"BM_adept<ProdIterFunc>/4",10203041,73.6005,73.5987,ns,,,,,,4
"BM_adept<ProdIterFunc>/4",10203041,68.4917,68.4916,ns,,,,,,4
"BM_adept<ProdIterFunc>/4",10203041,70.4659,70.4583,ns,,,,,,4
"BM_adept<ProdIterFunc>/4",10203041,75.4268,75.4263,ns,,,,,,4
"BM_adept<ProdIterFunc>/4",10203041,73.2671,73.2671,ns,,,,,,4
"BM_adept<ProdIterFunc>/4",10203041,68.3527,68.3527,ns,,,,,,4
"BM_adept<ProdIterFunc>/4",10203041,68.5028,68.5028,ns,,,,,,4
"BM_adept<ProdIterFunc>/4",10203041,68.1031,68.1031,ns,,,,,,4
"BM_adept<ProdIterFunc>/4",10203041,69.7213,69.7196,ns,,,,,,4
"BM_adept<ProdIterFunc>/4",10203041,73.9023,73.8896,ns,,,,,,4
"BM_adept<ProdIterFunc>/4",10203041,69.3731,69.373,ns,,,,,,4
"BM_adept<ProdIterFunc>/4",10203041,69.8943,69.8904,ns,,,,,,4
"BM_adept<ProdIterFunc>/4",10203041,68.7169,68.7169,ns,,,,,,4
"BM_adept<ProdIterFunc>/4",10203041,68.8456,68.8436,ns,,,,,,4
