2025-08-28T01:26:55-04:00
Running ../build/benchmark/fastad/fastad_matrix_product
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.77, 3.73, 3.71
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<MatrixProductFunc>/256",745617,952.963,952.831,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",745617,957.059,957.041,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",745617,963.676,963.653,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",745617,968.989,968.948,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",745617,956.941,956.92,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",745617,963.128,963.115,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",745617,948.847,948.803,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",745617,946.907,946.798,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",745617,944.945,944.87,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",745617,945.05,945.004,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",745617,944.038,943.895,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",745617,942.36,942.205,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",745617,941.914,941.87,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",745617,949.863,949.838,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",745617,944.343,944.317,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",745617,941.713,941.695,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",745617,945.553,945.455,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",745617,947.698,947.555,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",745617,950.555,950.526,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",745617,950.118,949.867,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",745617,956.061,955.992,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",745617,950.795,950.758,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",745617,951.227,951.147,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",745617,947.799,947.79,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",745617,941.2,941.113,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",745617,942.162,942.116,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",745617,946.534,946.167,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",745617,941.47,941.351,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",745617,966.374,966.366,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",745617,949.258,949.076,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256_mean",30,949.985,949.903,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256_median",30,948.323,948.297,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256_stddev",30,7.67676,7.70124,ns,,,,,,0
"BM_fastad<MatrixProductFunc>/256_cv",30,0.00808093,0.0081074,,,,,,,0
"BM_fastad<MatrixProductFunc>/1",7318807,95.5818,95.5619,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",7318807,95.8858,95.8711,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",7318807,94.7889,94.7877,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",7318807,95.1055,95.0994,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",7318807,94.7338,94.7298,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",7318807,94.8602,94.8545,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",7318807,94.7882,94.7869,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",7318807,94.616,94.6091,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",7318807,94.5326,94.5276,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",7318807,94.7138,94.7113,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",7318807,94.511,94.5065,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",7318807,94.8109,94.8023,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",7318807,94.4985,94.4938,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",7318807,94.399,94.399,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",7318807,95.3817,95.3759,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",7318807,94.5586,94.5576,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",7318807,94.8322,94.8299,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",7318807,94.4361,94.4362,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",7318807,94.4747,94.4616,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",7318807,94.6097,94.6046,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",7318807,94.4181,94.4144,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",7318807,94.5259,94.5196,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",7318807,94.4705,94.4662,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",7318807,94.4278,94.4087,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",7318807,94.5012,94.4942,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",7318807,94.589,94.5859,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",7318807,94.2136,94.2137,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",7318807,94.6855,94.6847,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",7318807,94.6004,94.5989,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",7318807,94.5282,94.5265,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1_mean",30,94.7026,94.6973,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1_median",30,94.5947,94.5924,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1_stddev",30,0.361994,0.359517,ns,,,,,,0
"BM_fastad<MatrixProductFunc>/1_cv",30,0.00382243,0.00379649,,,,,,,0
"BM_fastad<MatrixProductFunc>/32768",1906,366444,366444,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",1906,371951,371944,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",1906,373465,373454,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",1906,372205,372196,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",1906,371913,371907,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",1906,378266,378211,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",1906,382186,382172,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",1906,368562,368542,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",1906,373230,373207,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",1906,375810,375795,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",1906,377379,377353,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",1906,381339,381286,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",1906,375793,375742,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",1906,381588,381523,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",1906,375742,375680,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",1906,375818,375786,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",1906,376435,376430,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",1906,377612,377592,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",1906,379458,379441,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",1906,374689,374656,ns,,,,,,32768
