2025-08-28T11:33:21-04:00
Running ../build/benchmark/fastad/fastad_stochastic_volatility
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.16, 3.50, 3.29
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<StochasticVolatilityFunc>/16384",1126,623927,623869,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",1126,563982,563718,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",1126,592173,591908,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",1126,604453,603911,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",1126,583017,583015,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",1126,635167,635142,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",1126,567907,567877,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",1126,624485,624464,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",1126,639558,639443,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",1126,624028,623898,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",1126,629627,629561,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",1126,629910,629811,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",1126,634568,634469,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",1126,615479,615402,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",1126,645207,644718,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",1126,640726,640543,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",1126,610791,610659,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",1126,636465,636361,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",1126,637173,637044,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",1126,643056,642675,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",1126,628124,628026,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",1126,607111,607077,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",1126,640116,640050,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",1126,632693,632443,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",1126,624835,624635,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",1126,627478,627311,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",1126,604754,604674,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",1126,635345,635297,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",1126,637114,637052,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",1126,641262,641090,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384_mean",30,622018,621871,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384_median",30,628875,628794,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384_stddev",30,21606.7,21600.6,ns,,,,,,0
"BM_fastad<StochasticVolatilityFunc>/16384_cv",30,0.0347364,0.0347348,,,,,,,0
"BM_fastad<StochasticVolatilityFunc>/1024",27528,26883.6,26876.3,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",27528,49975.6,49917.5,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",27528,74347.8,74208.5,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",27528,62747.8,62731.7,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",27528,63315.2,63303.2,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",27528,58517.7,58472.3,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",27528,68947.1,68944.6,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",27528,75286.4,75247.3,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",27528,85995.9,85893.2,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",27528,83230.4,83158.7,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",27528,76146.8,76130,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",27528,81912.9,81871.7,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",27528,82676.9,82627.8,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",27528,82492,82455.8,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",27528,75375.4,75367.4,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",27528,82631.3,82624.2,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",27528,82475.1,82430,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",27528,82551.3,82488.8,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",27528,80447.1,80376.4,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",27528,80881.1,80805.9,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",27528,83728.2,83631.4,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",27528,80859.6,80851.7,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",27528,82606.5,82594.1,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",27528,81467.7,81440.1,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",27528,82678.1,82660.1,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",27528,81509.1,81426,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",27528,82281.5,82225.4,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",27528,81917,81855.9,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",27528,82175.7,82097.8,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",27528,81877.1,81848.9,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024_mean",30,75931.3,75885.4,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024_median",30,81693.1,81644.5,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024_stddev",30,12608.7,12599.1,ns,,,,,,0
"BM_fastad<StochasticVolatilityFunc>/1024_cv",30,0.166054,0.166028,,,,,,,0
"BM_fastad<StochasticVolatilityFunc>/65536",252,2.72624e+06,2.72526e+06,ns,,,,,,65539
