2025-08-29T11:40:21-04:00
Running ../build/benchmark/cppad/cppad_regression
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.00, 2.08, 2.41
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<RegressionFunc>/512",489,1.44728e+06,1.44699e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",489,1.43187e+06,1.43134e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",489,1.44163e+06,1.44142e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",489,1.44417e+06,1.44379e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",489,1.42275e+06,1.42273e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",489,1.42316e+06,1.42306e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",489,1.43189e+06,1.43182e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",489,1.46233e+06,1.46229e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",489,1.45112e+06,1.44791e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",489,1.419e+06,1.41896e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",489,1.43243e+06,1.43234e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",489,1.41878e+06,1.41875e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",489,1.45557e+06,1.45525e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",489,1.43402e+06,1.434e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",489,1.44174e+06,1.44108e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",489,1.43796e+06,1.43796e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",489,1.45236e+06,1.45236e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",489,1.43178e+06,1.43178e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",489,1.44007e+06,1.44005e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",489,1.45418e+06,1.45417e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",489,1.47679e+06,1.47679e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",489,1.44e+06,1.44e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",489,1.50775e+06,1.47563e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",489,1.44765e+06,1.44687e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",489,1.40906e+06,1.40884e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",489,1.48399e+06,1.48399e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",489,1.42811e+06,1.42771e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",489,1.45289e+06,1.45267e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",489,1.43827e+06,1.43805e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",489,1.45624e+06,1.45625e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512_mean",30,1.44383e+06,1.4425e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512_median",30,1.44085e+06,1.44056e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512_stddev",30,20419.9,17584.8,ns,,,,,,0
"BM_cppad<RegressionFunc>/512_cv",30,0.0141429,0.0121905,,,,,,,0
"BM_cppad<RegressionFunc>/64",711,983058,983058,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,990680,990422,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,988130,988039,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,979067,978977,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,978991,978727,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,989566,989437,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,974342,974343,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,987331,987127,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,992350,992127,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,989692,989316,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,989919,989920,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,1.0057e+06,1.00563e+06,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,990278,990255,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,990473,990470,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,968666,968667,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,979920,979913,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,974541,974482,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,980908,980796,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,978116,977968,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,968952,968952,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,980109,980110,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,977681,977677,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,994267,994269,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,997328,997329,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,961394,961267,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,968845,968547,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,977878,977629,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,988042,987864,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,988188,988148,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,989582,989496,ns,,,,,,72
"BM_cppad<RegressionFunc>/64_mean",30,983467,983365,ns,,,,,,72
"BM_cppad<RegressionFunc>/64_median",30,985194,985092,ns,,,,,,72
"BM_cppad<RegressionFunc>/64_stddev",30,9687.31,9689.19,ns,,,,,,0
"BM_cppad<RegressionFunc>/64_cv",30,0.00985016,0.00985309,,,,,,,0
"BM_cppad<RegressionFunc>/8",1221,571481,571482,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1221,561113,560202,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1221,559168,559162,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1221,555867,555867,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1221,563474,563470,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1221,567982,567877,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1221,570445,570200,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1221,562171,562165,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1221,562658,562658,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1221,568701,568428,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1221,566973,566685,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1221,566716,566716,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1221,563269,563232,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1221,571195,571079,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1221,570453,570359,ns,,,,,,42
