2025-09-02T15:39:30-04:00
Running ../build/benchmark/cppad/cppad_prod_iter
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 2.10, 1.87, 1.93
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<ProdIterFunc>/256",175825,4010.36,4005.21,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",175825,3979.48,3975.49,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",175825,4034.73,4029.93,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",175825,4016.41,4011.73,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",175825,4003.7,3999.94,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",175825,3981.88,3977.98,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",175825,4027.35,4023.59,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",175825,3978.17,3974.02,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",175825,3962.84,3958.12,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",175825,4000.87,3996.47,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",175825,3975.04,3970.54,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",175825,3989.72,3985.41,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",175825,3994.44,3989.94,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",175825,3973.26,3968.2,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",175825,4116.44,4108.56,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",175825,4118.73,4110.33,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",175825,4085.72,4078.39,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",175825,3998.48,3991.27,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",175825,4035.87,4032.26,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",175825,4056.68,4047.46,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",175825,4252.06,4242.56,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",175825,3969.45,3962.58,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",175825,3995.04,3988.13,ns,,,,,,256
