2025-09-02T13:02:59-04:00
Running ../build/benchmark/sacado/sacado_log_sum_exp
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.51, 1.43, 1.50
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<LogSumExpFunc>/2",10712997,62.4451,62.3418,ns,,,,,,2
"BM_sacado<LogSumExpFunc>/2",10712997,63.9072,63.7934,ns,,,,,,2
"BM_sacado<LogSumExpFunc>/2",10712997,63.9334,63.8471,ns,,,,,,2
"BM_sacado<LogSumExpFunc>/2",10712997,57.0384,56.9842,ns,,,,,,2
"BM_sacado<LogSumExpFunc>/2",10712997,66.7986,66.7234,ns,,,,,,2
"BM_sacado<LogSumExpFunc>/2",10712997,63.929,63.8624,ns,,,,,,2
"BM_sacado<LogSumExpFunc>/2",10712997,63.644,63.5657,ns,,,,,,2
"BM_sacado<LogSumExpFunc>/2",10712997,64.008,63.9051,ns,,,,,,2
"BM_sacado<LogSumExpFunc>/2",10712997,62.9748,62.8585,ns,,,,,,2
"BM_sacado<LogSumExpFunc>/2",10712997,62.7231,62.6007,ns,,,,,,2
"BM_sacado<LogSumExpFunc>/2",10712997,62.0701,61.9895,ns,,,,,,2
"BM_sacado<LogSumExpFunc>/2",10712997,57.1369,57.0447,ns,,,,,,2
"BM_sacado<LogSumExpFunc>/2",10712997,66.2712,66.1364,ns,,,,,,2
"BM_sacado<LogSumExpFunc>/2",10712997,63.6802,63.5624,ns,,,,,,2
"BM_sacado<LogSumExpFunc>/2",10712997,62.7762,62.6612,ns,,,,,,2
"BM_sacado<LogSumExpFunc>/2",10712997,63.6554,63.5389,ns,,,,,,2
"BM_sacado<LogSumExpFunc>/2",10712997,66.2906,66.1741,ns,,,,,,2
"BM_sacado<LogSumExpFunc>/2",10712997,65.1251,65.0198,ns,,,,,,2
"BM_sacado<LogSumExpFunc>/2",10712997,60.7283,60.6388,ns,,,,,,2
"BM_sacado<LogSumExpFunc>/2",10712997,63.5599,63.4574,ns,,,,,,2
"BM_sacado<LogSumExpFunc>/2",10712997,62.7137,62.6203,ns,,,,,,2
"BM_sacado<LogSumExpFunc>/2",10712997,64.1497,64.0492,ns,,,,,,2
"BM_sacado<LogSumExpFunc>/2",10712997,63.6281,63.5563,ns,,,,,,2
"BM_sacado<LogSumExpFunc>/2",10712997,61.7664,61.6972,ns,,,,,,2
"BM_sacado<LogSumExpFunc>/2",10712997,63.719,63.6098,ns,,,,,,2
"BM_sacado<LogSumExpFunc>/2",10712997,63.5791,63.5105,ns,,,,,,2
"BM_sacado<LogSumExpFunc>/2",10712997,64.0165,63.9399,ns,,,,,,2
"BM_sacado<LogSumExpFunc>/2",10712997,57.1421,57.0664,ns,,,,,,2
"BM_sacado<LogSumExpFunc>/2",10712997,62.0926,62.0081,ns,,,,,,2
"BM_sacado<LogSumExpFunc>/2",10712997,63.7451,63.6516,ns,,,,,,2
"BM_sacado<LogSumExpFunc>/2_mean",30,62.9749,62.8805,ns,,,,,,2
"BM_sacado<LogSumExpFunc>/2_median",30,63.636,63.5476,ns,,,,,,2
"BM_sacado<LogSumExpFunc>/2_stddev",30,2.37025,2.36232,ns,,,,,,0
"BM_sacado<LogSumExpFunc>/2_cv",30,0.0376381,0.0375684,,,,,,,0
"BM_sacado<LogSumExpFunc>/64",384151,1827.06,1824.86,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",384151,1824.12,1821.93,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",384151,1850.12,1846.88,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",384151,1829.45,1827.38,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",384151,1952.7,1947.36,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",384151,1832.04,1829.21,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",384151,1823.31,1820.99,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",384151,1847.03,1843.01,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",384151,1822.77,1819.34,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",384151,1862.53,1858.69,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",384151,1871.89,1868.28,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",384151,1825.51,1823.25,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",384151,1818.79,1816.74,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",384151,1983.2,1979.5,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",384151,1833.42,1830.94,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",384151,1956.4,1951.68,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",384151,1835.64,1832.35,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",384151,1828.44,1826.49,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",384151,1827.46,1825.17,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",384151,1868.51,1864.59,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",384151,1826.57,1824.1,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",384151,1829.12,1827.15,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",384151,1843.51,1840.5,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",384151,1824.81,1822.8,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",384151,1843.45,1840.13,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",384151,1843.58,1840.98,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",384151,1828.9,1826.77,ns,,,,,,64
