2025-09-02T15:53:10-04:00
Running ../build/benchmark/fastad/fastad_regression
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.95, 1.82, 1.84
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<RegressionFunc>/4",4580,153165,152887,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",4580,152891,152591,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",4580,154023,153742,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",4580,154263,153961,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",4580,154008,153741,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",4580,160699,160265,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",4580,156058,155671,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",4580,159069,158684,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",4580,159231,158837,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",4580,155343,154989,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",4580,151867,151592,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",4580,128027,127810,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",4580,128383,128163,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",4580,127100,126884,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",4580,132814,132500,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",4580,129553,129275,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",4580,130905,130576,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",4580,129997,129687,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",4580,131126,130775,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",4580,134193,133749,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",4580,128756,128484,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",4580,134869,134491,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",4580,133182,132834,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",4580,128146,127932,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",4580,134508,134198,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",4580,128792,128506,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",4580,133133,132798,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",4580,148515,147989,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",4580,153563,152972,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",4580,128275,128050,ns,,,,,,32
"BM_fastad<RegressionFunc>/4_mean",30,141148,140821,ns,,,,,,32
"BM_fastad<RegressionFunc>/4_median",30,134351,133973,ns,,,,,,32
"BM_fastad<RegressionFunc>/4_stddev",30,12497.7,12456.9,ns,,,,,,0
"BM_fastad<RegressionFunc>/4_cv",30,0.0885431,0.0884588,,,,,,,0
"BM_fastad<RegressionFunc>/1",28829,24804.5,24758.2,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",28829,29705.9,29616.7,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",28829,25085.8,25046,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",28829,24225.8,24199.2,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",28829,24274,24248.2,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",28829,24572.3,24525.6,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",28829,24693.1,24651.5,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",28829,23871.1,23845.2,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",28829,27714.3,27660.6,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",28829,34240.2,34129.1,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",28829,28318.1,28245.7,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",28829,25396.3,25367.2,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",28829,25053.4,25015.3,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",28829,26583.8,26533.4,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",28829,26566.2,26535,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",28829,25422.4,25377.7,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",28829,23741.5,23712.8,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",28829,25778.2,25730.8,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",28829,25402.7,25349.4,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",28829,25469.6,25425,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",28829,24020.2,23989,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",28829,24519.4,24460.5,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",28829,25001.1,24963.3,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",28829,27840.3,27788,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",28829,26497.6,26440.6,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",28829,25637.4,25581.6,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",28829,25239.9,25197.7,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",28829,25007.3,24967.4,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",28829,25540.9,25483.8,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",28829,24280.5,24251.6,ns,,,,,,12
"BM_fastad<RegressionFunc>/1_mean",30,25816.8,25769.9,ns,,,,,,12
"BM_fastad<RegressionFunc>/1_median",30,25318.1,25273.6,ns,,,,,,12
"BM_fastad<RegressionFunc>/1_stddev",30,2111.21,2094.72,ns,,,,,,0
"BM_fastad<RegressionFunc>/1_cv",30,0.0817768,0.0812855,,,,,,,0
"BM_fastad<RegressionFunc>/16384",224,3.12832e+06,3.12146e+06,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",224,3.13337e+06,3.12632e+06,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",224,3.40879e+06,3.40132e+06,ns,,,,,,152
