2025-09-02T12:31:34-04:00
Running ../build/benchmark/fastad/fastad_log_sum_exp
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.38, 1.72, 1.63
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<LogSumExpFunc>/32",3099733,226.115,225.869,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",3099733,217.571,217.351,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",3099733,227.921,227.711,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",3099733,228.243,228.026,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",3099733,230.112,229.874,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",3099733,226.844,226.61,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",3099733,227.413,227.124,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",3099733,233.537,233.215,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",3099733,236.405,236.085,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",3099733,235.637,235.403,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",3099733,227.927,227.717,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",3099733,224.81,224.622,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",3099733,254.31,253.736,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",3099733,228.961,228.736,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",3099733,230.31,230.037,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",3099733,224.725,224.484,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",3099733,230.115,229.868,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",3099733,230.037,229.846,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",3099733,232.122,231.901,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",3099733,232.665,232.363,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",3099733,231.509,231.287,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",3099733,224.004,223.813,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",3099733,236.883,236.471,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",3099733,230.452,230.215,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",3099733,225.318,225.104,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",3099733,228.917,228.69,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",3099733,229.864,229.617,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",3099733,222.747,222.554,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",3099733,230.688,230.337,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",3099733,231.245,231.024,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32_mean",30,229.914,229.656,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32_median",30,229.95,229.732,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32_stddev",30,6.17318,6.10834,ns,,,,,,0
"BM_fastad<LogSumExpFunc>/32_cv",30,0.02685,0.0265977,,,,,,,0
"BM_fastad<LogSumExpFunc>/1",9942974,70.9691,70.858,ns,,,,,,1
"BM_fastad<LogSumExpFunc>/1",9942974,69.2147,69.1519,ns,,,,,,1
"BM_fastad<LogSumExpFunc>/1",9942974,69.9945,69.9235,ns,,,,,,1
"BM_fastad<LogSumExpFunc>/1",9942974,69.4336,69.3666,ns,,,,,,1
