2025-09-02T17:07:27-04:00
Running ../build/benchmark/stan/stan_sum
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.05, 1.07, 1.13
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan<SumFunc>/16384",7713,89849.8,89712.4,ns,,,,,,16384
"BM_stan<SumFunc>/16384",7713,90092,89951.7,ns,,,,,,16384
"BM_stan<SumFunc>/16384",7713,89854.7,89726.7,ns,,,,,,16384
"BM_stan<SumFunc>/16384",7713,90718.7,90572.6,ns,,,,,,16384
"BM_stan<SumFunc>/16384",7713,92823.5,92684.3,ns,,,,,,16384
"BM_stan<SumFunc>/16384",7713,90295.8,90165.8,ns,,,,,,16384
"BM_stan<SumFunc>/16384",7713,90097.5,89959.4,ns,,,,,,16384
"BM_stan<SumFunc>/16384",7713,90172.5,90043.4,ns,,,,,,16384
"BM_stan<SumFunc>/16384",7713,90028.8,89893.7,ns,,,,,,16384
"BM_stan<SumFunc>/16384",7713,89817.8,89687.7,ns,,,,,,16384
"BM_stan<SumFunc>/16384",7713,89828.6,89691.4,ns,,,,,,16384
"BM_stan<SumFunc>/16384",7713,89803.1,89659.8,ns,,,,,,16384
"BM_stan<SumFunc>/16384",7713,89942.4,89815.7,ns,,,,,,16384
"BM_stan<SumFunc>/16384",7713,90584.1,90456.6,ns,,,,,,16384
"BM_stan<SumFunc>/16384",7713,90507.7,90384.1,ns,,,,,,16384
"BM_stan<SumFunc>/16384",7713,90577.2,90440.6,ns,,,,,,16384
"BM_stan<SumFunc>/16384",7713,90480.7,90345.7,ns,,,,,,16384
"BM_stan<SumFunc>/16384",7713,90069.8,89936.1,ns,,,,,,16384
"BM_stan<SumFunc>/16384",7713,90177.9,90051.1,ns,,,,,,16384
"BM_stan<SumFunc>/16384",7713,90193.8,90059.2,ns,,,,,,16384
"BM_stan<SumFunc>/16384",7713,89999.1,89865.9,ns,,,,,,16384
"BM_stan<SumFunc>/16384",7713,89883.1,89748.8,ns,,,,,,16384
"BM_stan<SumFunc>/16384",7713,90209.6,90081.2,ns,,,,,,16384
"BM_stan<SumFunc>/16384",7713,90205.2,90069.1,ns,,,,,,16384
"BM_stan<SumFunc>/16384",7713,89968.9,89830.5,ns,,,,,,16384
"BM_stan<SumFunc>/16384",7713,89948,89810.4,ns,,,,,,16384
"BM_stan<SumFunc>/16384",7713,89949.5,89821.5,ns,,,,,,16384
"BM_stan<SumFunc>/16384",7713,90008.8,89871.3,ns,,,,,,16384
"BM_stan<SumFunc>/16384",7713,89956.4,89820.6,ns,,,,,,16384
"BM_stan<SumFunc>/16384",7713,89909,89779.9,ns,,,,,,16384
"BM_stan<SumFunc>/16384_mean",30,90198.5,90064.6,ns,,,,,,16384
"BM_stan<SumFunc>/16384_median",30,90049.3,89914.9,ns,,,,,,16384
"BM_stan<SumFunc>/16384_stddev",30,555.376,554.571,ns,,,,,,0
"BM_stan<SumFunc>/16384_cv",30,0.00615726,0.00615748,,,,,,,0
"BM_stan<SumFunc>/2",18626294,37.6231,37.5884,ns,,,,,,2
"BM_stan<SumFunc>/2",18626294,37.7071,37.6703,ns,,,,,,2
"BM_stan<SumFunc>/2",18626294,37.6569,37.6199,ns,,,,,,2
"BM_stan<SumFunc>/2",18626294,37.6583,37.6205,ns,,,,,,2
"BM_stan<SumFunc>/2",18626294,37.6285,37.5901,ns,,,,,,2
"BM_stan<SumFunc>/2",18626294,37.7447,37.7078,ns,,,,,,2
"BM_stan<SumFunc>/2",18626294,37.6795,37.642,ns,,,,,,2
"BM_stan<SumFunc>/2",18626294,37.6277,37.591,ns,,,,,,2
"BM_stan<SumFunc>/2",18626294,37.6884,37.6537,ns,,,,,,2
"BM_stan<SumFunc>/2",18626294,37.727,37.6951,ns,,,,,,2
"BM_stan<SumFunc>/2",18626294,37.6423,37.6057,ns,,,,,,2
"BM_stan<SumFunc>/2",18626294,37.6663,37.633,ns,,,,,,2
"BM_stan<SumFunc>/2",18626294,37.7117,37.6778,ns,,,,,,2
"BM_stan<SumFunc>/2",18626294,37.6448,37.6065,ns,,,,,,2
"BM_stan<SumFunc>/2",18626294,37.7316,37.6889,ns,,,,,,2
"BM_stan<SumFunc>/2",18626294,37.7139,37.6797,ns,,,,,,2
"BM_stan<SumFunc>/2",18626294,37.7165,37.6817,ns,,,,,,2
"BM_stan<SumFunc>/2",18626294,37.6463,37.6141,ns,,,,,,2
"BM_stan<SumFunc>/2",18626294,37.6443,37.6093,ns,,,,,,2
"BM_stan<SumFunc>/2",18626294,37.6779,37.6448,ns,,,,,,2
"BM_stan<SumFunc>/2",18626294,37.6947,37.6589,ns,,,,,,2
"BM_stan<SumFunc>/2",18626294,37.689,37.6503,ns,,,,,,2
"BM_stan<SumFunc>/2",18626294,37.668,37.6362,ns,,,,,,2
"BM_stan<SumFunc>/2",18626294,37.6402,37.6067,ns,,,,,,2
"BM_stan<SumFunc>/2",18626294,37.6482,37.6133,ns,,,,,,2
"BM_stan<SumFunc>/2",18626294,37.6471,37.6155,ns,,,,,,2
"BM_stan<SumFunc>/2",18626294,37.6086,37.5771,ns,,,,,,2
"BM_stan<SumFunc>/2",18626294,37.7035,37.6657,ns,,,,,,2
"BM_stan<SumFunc>/2",18626294,37.6099,37.5753,ns,,,,,,2
"BM_stan<SumFunc>/2",18626294,37.7271,37.6943,ns,,,,,,2
"BM_stan<SumFunc>/2_mean",30,37.6724,37.6371,ns,,,,,,2
"BM_stan<SumFunc>/2_median",30,37.6671,37.6346,ns,,,,,,2
"BM_stan<SumFunc>/2_stddev",30,0.0386869,0.0383313,ns,,,,,,0
"BM_stan<SumFunc>/2_cv",30,0.00102693,0.00101844,,,,,,,0
"BM_stan<SumFunc>/128",1157630,604.344,603.742,ns,,,,,,128
"BM_stan<SumFunc>/128",1157630,591.869,591.379,ns,,,,,,128
"BM_stan<SumFunc>/128",1157630,589.739,589.189,ns,,,,,,128
"BM_stan<SumFunc>/128",1157630,590.61,590.1,ns,,,,,,128
"BM_stan<SumFunc>/128",1157630,591.324,590.797,ns,,,,,,128
