2025-09-02T14:27:59-04:00
Running ../build/benchmark/fastad/fastad_prod
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.12, 1.16, 1.23
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<ProdFunc>/1024",514861,1359.69,1358.2,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",514861,1362.47,1360.83,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",514861,1608.86,1603.94,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",514861,1362.9,1361.42,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",514861,1355.98,1354.06,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",514861,1396.26,1394.56,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",514861,1426.96,1424.85,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",514861,1513.18,1509.95,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",514861,1627.12,1622.06,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",514861,1574.64,1570.48,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",514861,1521.73,1519.01,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",514861,1381.69,1379.86,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",514861,1380.36,1378.87,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",514861,1398.49,1397.02,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",514861,1502.01,1498.91,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",514861,1467.15,1464.7,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",514861,1518.69,1515.64,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",514861,1407.79,1406.07,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",514861,1577.47,1574.43,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",514861,1463.48,1460.63,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",514861,1449.6,1446.74,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",514861,1456.59,1454.2,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",514861,1421.01,1418.78,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",514861,1439.71,1437.67,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",514861,1407.3,1405.59,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",514861,1404.44,1402.58,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",514861,1392.74,1390.94,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",514861,1388.72,1387.26,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",514861,1387.05,1385.42,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",514861,1523.74,1519.77,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024_mean",30,1449.26,1446.81,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024_median",30,1423.99,1421.81,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024_stddev",30,77.9804,77.0293,ns,,,,,,0
"BM_fastad<ProdFunc>/1024_cv",30,0.053807,0.0532406,,,,,,,0
"BM_fastad<ProdFunc>/64",6668994,104.928,104.833,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6668994,106.508,106.297,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6668994,108.601,108.415,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6668994,114.767,114.44,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6668994,107.215,107.062,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6668994,112.456,112.109,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6668994,116.019,115.787,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6668994,111.994,111.697,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6668994,107.294,107.146,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6668994,108.068,107.937,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6668994,108.691,108.519,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6668994,107.394,107.259,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6668994,110.035,109.849,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6668994,110.912,110.708,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6668994,109.313,109.133,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6668994,108.116,107.95,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6668994,107.198,107.045,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6668994,106.525,106.384,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6668994,105.812,105.702,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6668994,105.592,105.487,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6668994,105.966,105.826,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6668994,106.692,106.559,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6668994,105.764,105.665,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6668994,106.199,105.987,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6668994,105.489,105.388,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6668994,105.611,105.505,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6668994,107.52,107.374,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6668994,105.573,105.454,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6668994,105.627,105.505,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6668994,106.204,106.089,ns,,,,,,64
"BM_fastad<ProdFunc>/64_mean",30,107.936,107.77,ns,,,,,,64
"BM_fastad<ProdFunc>/64_median",30,107.206,107.054,ns,,,,,,64
"BM_fastad<ProdFunc>/64_stddev",30,2.8078,2.75356,ns,,,,,,0
"BM_fastad<ProdFunc>/64_cv",30,0.0260135,0.0255502,,,,,,,0
"BM_fastad<ProdFunc>/512",984598,713.423,712.69,ns,,,,,,512
"BM_fastad<ProdFunc>/512",984598,705.782,704.99,ns,,,,,,512
"BM_fastad<ProdFunc>/512",984598,704.16,703.48,ns,,,,,,512
"BM_fastad<ProdFunc>/512",984598,710.959,710.101,ns,,,,,,512
"BM_fastad<ProdFunc>/512",984598,714.516,713.606,ns,,,,,,512
"BM_fastad<ProdFunc>/512",984598,707.594,706.77,ns,,,,,,512
"BM_fastad<ProdFunc>/512",984598,766.89,765.639,ns,,,,,,512
"BM_fastad<ProdFunc>/512",984598,751.189,749.877,ns,,,,,,512
"BM_fastad<ProdFunc>/512",984598,710.803,710.065,ns,,,,,,512
"BM_fastad<ProdFunc>/512",984598,844.77,842.447,ns,,,,,,512
"BM_fastad<ProdFunc>/512",984598,854.227,851.827,ns,,,,,,512
"BM_fastad<ProdFunc>/512",984598,792.806,791.193,ns,,,,,,512
"BM_fastad<ProdFunc>/512",984598,726.381,725.695,ns,,,,,,512
"BM_fastad<ProdFunc>/512",984598,737.702,736.81,ns,,,,,,512
"BM_fastad<ProdFunc>/512",984598,805.359,803.876,ns,,,,,,512
"BM_fastad<ProdFunc>/512",984598,841.887,840.028,ns,,,,,,512
"BM_fastad<ProdFunc>/512",984598,760.152,759.128,ns,,,,,,512
"BM_fastad<ProdFunc>/512",984598,790.059,788.376,ns,,,,,,512
"BM_fastad<ProdFunc>/512",984598,743.388,742.302,ns,,,,,,512
"BM_fastad<ProdFunc>/512",984598,742.306,741.418,ns,,,,,,512
"BM_fastad<ProdFunc>/512",984598,753.493,752.417,ns,,,,,,512
"BM_fastad<ProdFunc>/512",984598,748.714,747.172,ns,,,,,,512
"BM_fastad<ProdFunc>/512",984598,794.402,792.727,ns,,,,,,512
"BM_fastad<ProdFunc>/512",984598,730.033,729.31,ns,,,,,,512
"BM_fastad<ProdFunc>/512",984598,732.805,731.973,ns,,,,,,512
"BM_fastad<ProdFunc>/512",984598,741.961,740.81,ns,,,,,,512
"BM_fastad<ProdFunc>/512",984598,726.537,725.768,ns,,,,,,512
"BM_fastad<ProdFunc>/512",984598,729.187,728.38,ns,,,,,,512
"BM_fastad<ProdFunc>/512",984598,746.995,745.854,ns,,,,,,512
"BM_fastad<ProdFunc>/512",984598,734.062,733.385,ns,,,,,,512
"BM_fastad<ProdFunc>/512_mean",30,752.085,750.937,ns,,,,,,512
"BM_fastad<ProdFunc>/512_median",30,742.134,741.114,ns,,,,,,512
"BM_fastad<ProdFunc>/512_stddev",30,42.0855,41.6382,ns,,,,,,0
"BM_fastad<ProdFunc>/512_cv",30,0.0559585,0.0554483,,,,,,,0
"BM_fastad<ProdFunc>/16384",29806,23484.2,23460.2,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",29806,23525.9,23497.4,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",29806,23765.5,23715.8,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",29806,24692.1,24646.6,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",29806,25420.1,25366.9,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",29806,23974.1,23946.5,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",29806,26448.6,26390.6,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",29806,23758.9,23731.9,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",29806,26138.2,26087.5,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",29806,23788.4,23757.8,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",29806,25219.8,25173.9,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",29806,23671.8,23644.9,ns,,,,,,16384
